date,true_logret_MSFT,pred_mean_logret_MSFT,pred_std_logret_MSFT,true_logret_AMZN,pred_mean_logret_AMZN,pred_std_logret_AMZN,true_logret_META,pred_mean_logret_META,pred_std_logret_META,true_logret_GOOG,pred_mean_logret_GOOG,pred_std_logret_GOOG,true_logret_AAPL,pred_mean_logret_AAPL,pred_std_logret_AAPL
2020-01-16,0.003362754949829207,-0.050650723228239145,0.06665268080809685,-0.0018938129793150962,-0.10224215236991342,0.06665268080809685,-0.013019599472845792,0.057388693151869424,0.06665268080809685,0.018773693577316945,0.04500912220910962,0.06665268080809685,0.014258532952679294,0.018959414341806254,0.06665268080809685
2020-01-17,-0.0014435814091463858,-0.06247584864852133,0.06665268080809685,-0.004828565296539651,0.09820648100184418,0.06665268080809685,-0.0009420373709501106,0.011377234162513673,0.06665268080809685,0.01616686935908735,-0.05802984995786177,0.06665268080809685,0.001232637299510014,-0.06688710773135188,0.06665268080809685
2020-01-20,-0.014051083827254143,-0.05008952678341696,0.06665268080809685,-0.008751117861461225,-0.04279514735581873,0.06665268080809685,-0.007355137316511141,-0.03323357027839404,0.06665268080809685,0.006505512459338114,0.01536664283120728,0.06665268080809685,-0.0061465079353434605,-0.015134889944167335,0.06665268080809685
2020-01-21,0.006653415730496843,0.08891137450390889,0.06665268080809685,-0.017019636428551047,0.017888559940672084,0.06665268080809685,0.011630336130223656,0.10068894254596955,0.06665268080809685,0.006694580346219571,-0.04742338866425991,0.06665268080809685,-0.003111846845356721,0.07710746622536901,0.06665268080809685
2020-01-22,-0.0017141633772686895,-0.0830440378217805,0.06665268080809685,-0.013400858225657428,-0.02067048421216276,0.06665268080809685,-0.003073266496004966,-0.05968798551391962,0.06665268080809685,0.01604646581160838,0.06375235397994906,0.06665268080809685,-0.006670086162904562,-0.008983863915777868,0.06665268080809685
2020-01-23,-0.002569138839269566,-0.001930371069848925,0.06665268080809685,-0.03631053600399293,0.060686323341042764,0.06665268080809685,0.017700597964994916,0.09127439584715077,0.06665268080809685,-0.0032382104799649307,-0.036259943591371115,0.06665268080809685,-0.018987486227149762,-0.0361532476103898,0.06665268080809685
2020-01-24,-0.01465962232225623,0.07264407510284313,0.06665268080809685,-0.01816333045073191,0.007838860403620087,0.06665268080809685,0.005891337405799564,-0.01668385049065731,0.06665268080809685,0.011051469798730906,-0.008624705720761374,0.06665268080809685,-0.004417108807544731,0.04832664623537664,0.06665268080809685
2020-01-27,-0.013437811773235919,0.009139337334770617,0.06665268080809685,-0.027877679685422315,-0.03315527466396126,0.06665268080809685,-0.012792760326029575,-0.042350873676211064,0.06665268080809685,0.0007570755445897503,-0.050664065775840046,0.06665268080809685,-0.0005827048127192199,0.16153252779374536,0.06665268080809685
2020-01-28,-0.008396037167069376,0.0807329961542835,0.06665268080809685,-0.024345041642344103,-0.09996505641661382,0.06665268080809685,0.007723104739240601,-0.06108640370939207,0.06665268080809685,0.009955722404570592,0.007726572524068505,0.06665268080809685,-0.009728872195811731,0.07842222498287653,0.06665268080809685
2020-01-29,-0.012617783810950734,-0.024419547444891415,0.06665268080809685,-0.0015270314487721738,-0.01632075423480832,0.06665268080809685,0.007413093670436768,0.0569161647188195,0.06665268080809685,0.009123551495812432,-0.057072543599948275,0.06665268080809685,-0.018123249354989046,0.09890648412599592,0.06665268080809685
2020-01-30,-0.003946368838891144,-0.03291553161095069,0.06665268080809685,-0.015164071041528575,0.017564432337341476,0.06665268080809685,0.017498906651150815,0.16143380452679007,0.06665268080809685,0.02027636578673523,-0.08675413769034492,0.06665268080809685,-0.019141744999751773,0.009612268764497372,0.06665268080809685
2020-01-31,-0.008082154409080382,-0.06581791776507076,0.06665268080809685,-0.027089606957963346,-0.07294230488259927,0.06665268080809685,-0.014976126954196815,-0.038015869042436035,0.06665268080809685,0.023433728013159467,0.06985918633391915,0.06665268080809685,-0.012998898483792088,-0.0925730212981209,0.06665268080809685
2020-02-03,0.009123854043136252,0.053377790782079354,0.06665268080809685,-0.014329735885121887,0.002852084708701283,0.06665268080809685,-0.012292591837714906,0.07623246245871595,0.06665268080809685,0.03534036224277444,-0.05756769328465169,0.06665268080809685,-0.019096811575055644,-0.09063927438399678,0.06665268080809685
2020-02-04,-0.008081362750322462,0.026388227906220054,0.06665268080809685,-0.024756701145143736,-0.022746110173709068,0.06665268080809685,-0.010096543584399008,-0.010724325465895678,0.06665268080809685,0.031958802968403324,0.09878011850563216,0.06665268080809685,-0.011027730781941237,0.011210726882989451,0.06665268080809685
2020-02-05,-0.01250481758345741,-0.14010757397990423,0.06665268080809685,-0.018232462238657782,-0.049626419194604886,0.06665268080809685,0.008598971637738618,0.04830932416281927,0.06665268080809685,0.021926493283292242,0.017648890031406884,0.06665268080809685,-0.017921230041458916,-0.027228975788995535,0.06665268080809685
2020-02-06,-0.015698801865684644,-0.05349150411292211,0.06665268080809685,-0.03329776339392668,-0.057439918911091944,0.06665268080809685,-0.012494291321356297,0.06651248321926213,0.06665268080809685,0.017789515112534002,0.10286035892360616,0.06665268080809685,-0.017604367683964638,-0.03752914123587308,0.06665268080809685
2020-02-07,-0.0050195278427585055,-0.051482190535684154,0.06665268080809685,-0.041299441510984136,0.04202727261586347,0.06665268080809685,-0.004353283927006333,-0.10649055068329269,0.06665268080809685,0.01913162003265211,-0.0024185271479706598,0.06665268080809685,-0.009712120940280938,0.00351953893936673,0.06665268080809685
2020-02-10,-0.013744465048316248,-0.038045164249480776,0.06665268080809685,-0.03189649123216132,0.049224328382267486,0.06665268080809685,-0.009198878077898123,0.08944054671149065,0.06665268080809685,0.015586115961048991,0.07445664072880327,0.06665268080809685,-0.028212735041362628,0.012437298382089686,0.06665268080809685
2020-02-11,-0.006633826337588958,0.07553854935241769,0.06665268080809685,-0.01738428984399641,0.004001186998980406,0.06665268080809685,-0.00592794200485495,-0.11596582922983036,0.06665268080809685,0.01041381775417142,-0.1613427414320485,0.06665268080809685,-0.010825788780770907,-0.06596004406788152,0.06665268080809685
2020-02-12,-0.007034261880965664,-0.050329183078011555,0.06665268080809685,-0.008541929868745423,-0.07074542389790694,0.06665268080809685,-0.004414749485324515,-0.01640619682350219,0.06665268080809685,0.022200689638481444,0.048173716012133265,0.06665268080809685,-0.006297101116361833,-0.056794199032094615,0.06665268080809685
2020-02-13,-0.009328324568518426,0.09642134775029175,0.06665268080809685,-0.020087032054518277,-0.10018341652586643,0.06665268080809685,-0.01647328007935262,-0.14512415132914955,0.06665268080809685,0.020869677724187304,0.018350900429997714,0.06665268080809685,-0.020832883453072805,0.0570596571344713,0.06665268080809685
2020-02-14,-0.02771224837183018,-0.11778549005569663,0.06665268080809685,-0.018999829003467635,-0.029926730941316117,0.06665268080809685,-0.007772318872390894,-0.17431635798036305,0.06665268080809685,0.027297526961671186,0.056015470394930975,0.06665268080809685,-0.014224442217111208,0.09357924599088807,0.06665268080809685
2020-02-17,-0.02295913225965103,0.1203144735417125,0.06665268080809685,-0.03716286929707954,-0.09506594786264332,0.06665268080809685,-0.0250986712880405,0.07984781722599858,0.06665268080809685,0.015072894224825772,-0.02436265639414467,0.06665268080809685,-0.011283225271066559,-0.06647020756906609,0.06665268080809685
2020-02-18,-0.012595058613055678,0.10462475006482308,0.06665268080809685,-0.03989468082607282,-0.07194610628952945,0.06665268080809685,-0.0074951348754428,0.07495216212719585,0.06665268080809685,0.029223398965408293,0.03544535845821957,0.06665268080809685,-0.01404816734827739,-0.09008649587792789,0.06665268080809685
2020-02-19,-0.027758686073552696,-0.017676155959549314,0.06665268080809685,-0.024895287762386715,-0.10388534472195843,0.06665268080809685,-0.015238484627395403,-0.08941262682056982,0.06665268080809685,0.03317478538026376,-0.08186475271484873,0.06665268080809685,-0.00873675486087322,-0.14560511839890047,0.06665268080809685
2020-02-20,-0.032425860151753735,0.08098858315617524,0.06665268080809685,-0.06058484551633087,-0.1387645416163824,0.06665268080809685,-0.021572420752670976,-0.08882704733191937,0.06665268080809685,0.01726090274108502,0.07768929853033468,0.06665268080809685,-0.012514035281066673,0.06546611084763057,0.06665268080809685
2020-02-21,-0.030279616403313784,0.032515146641075604,0.06665268080809685,-0.036689949476544095,0.01156823251575859,0.06665268080809685,-0.029975670580446673,-0.09188611147475101,0.06665268080809685,0.020057895612860442,0.04189157633328711,0.06665268080809685,0.00019280750738925878,-0.0069717004330101225,0.06665268080809685
2020-02-24,-0.028287957630453723,-0.007383571008995756,0.06665268080809685,-0.030373163031404603,-0.01322357527825178,0.06665268080809685,-0.030851347457262146,-0.08528188342146949,0.06665268080809685,0.01277995908348342,-0.14516664151829411,0.06665268080809685,-0.001729145682162583,-0.12019989960812591,0.06665268080809685
2020-02-25,-0.03152592955079542,-0.0035552508195899305,0.06665268080809685,-0.029980341483126352,-0.023859517831969598,0.06665268080809685,-0.01061514451337564,-0.07610607982512455,0.06665268080809685,0.011739186290200907,0.10943016471132878,0.06665268080809685,-0.005003256757039962,0.09532259537599157,0.06665268080809685
2020-02-26,-0.03935053574850412,-0.022856010775996142,0.06665268080809685,-0.02007261189836447,0.0013599377328859508,0.06665268080809685,-0.025298833601193806,0.010871085465503487,0.06665268080809685,0.02390867666563745,0.07877847886227926,0.06665268080809685,-0.01662588280615398,-0.03788023950710141,0.06665268080809685
2020-02-27,-0.049573091756717924,0.016247372890445026,0.06665268080809685,-0.02128441957068851,0.0808414674018333,0.06665268080809685,-0.00013464278884206538,-0.08832588265560234,0.06665268080809685,0.018141931691744505,0.08995167103836446,0.06665268080809685,-0.02503629491278154,-0.01273237219492487,0.06665268080809685
2020-02-28,-0.05057826987338583,-0.08834046178605805,0.06665268080809685,-0.030475002949281772,0.033393963056906964,0.06665268080809685,-0.008419521267236529,-0.0006525113543530419,0.06665268080809685,0.020187463128667697,0.05073266299637594,0.06665268080809685,-0.002206021862974151,-0.02933458000275233,0.06665268080809685
2020-03-02,-0.05538722118034963,-0.11535877622499069,0.06665268080809685,-0.034047940733320126,-0.027739419389955316,0.06665268080809685,-0.020266612386136248,-0.14173562686833047,0.06665268080809685,0.026332035021570215,0.004102296542886818,0.06665268080809685,-0.021545577928368878,-0.030764469167959975,0.06665268080809685
2020-03-03,-0.06166814486463913,-0.00042587046048554934,0.06665268080809685,-0.030256599428134884,0.02690378062544129,0.06665268080809685,-0.02997860709435079,-0.11813184070051215,0.06665268080809685,0.023856726141268214,0.1904004085893593,0.06665268080809685,-0.011109573720731566,0.1220866778560405,0.06665268080809685
2020-03-04,-0.04839815055485542,-0.018317483090671473,0.06665268080809685,-0.032309691716338636,0.10344770025490195,0.06665268080809685,-0.01572349994094542,0.07231887216768758,0.06665268080809685,0.0487070724483802,0.01695418333805417,0.06665268080809685,-0.009534910036272978,0.07219883871547318,0.06665268080809685
2020-03-05,-0.051087114114777614,-0.03743721722912022,0.06665268080809685,-0.02523418033650471,-0.02779242708994543,0.06665268080809685,-0.02540294537471835,-0.0356210317835392,0.06665268080809685,0.03177294496794279,0.0015638108595398686,0.06665268080809685,0.01327903432369522,0.04621071976943411,0.06665268080809685
2020-03-06,-0.04193659475599871,-0.15846629959297182,0.06665268080809685,-0.022955382777636032,-0.07339316109552596,0.06665268080809685,-0.0313940047459633,0.050777117820947404,0.06665268080809685,0.035058228795464885,-0.039509983127985,0.06665268080809685,0.0017461127336784181,-0.04376376898523766,0.06665268080809685
2020-03-09,-0.0411048788083289,-0.09572122857351353,0.06665268080809685,-0.02274802801047546,0.05602582439629694,0.06665268080809685,-0.028690169501698753,-0.11238132311379401,0.06665268080809685,0.04019675103678109,0.04530254509845226,0.06665268080809685,0.00421834445669108,-0.05986699736632986,0.06665268080809685
2020-03-10,-0.03346125481759782,-0.04365826770873996,0.06665268080809685,-0.018443620802853895,-0.0037756152444894144,0.06665268080809685,-0.016423551218424114,0.005679305507778194,0.06665268080809685,0.036771743947660945,0.08261313928560979,0.06665268080809685,0.0054600064531252724,-0.02469416328863312,0.06665268080809685
2020-03-11,-0.037863019775904304,-0.07282078680904626,0.06665268080809685,-0.02659476801415785,0.023254341055137386,0.06665268080809685,0.002568543163315652,-0.11136984774688242,0.06665268080809685,0.055573636272685786,0.12428659814642438,0.06665268080809685,0.0018588685568107378,0.08720762244426573,0.06665268080809685
2020-03-12,-0.03693062832513832,0.04493535278819184,0.06665268080809685,-0.019049477014531274,-0.11544139855506236,0.06665268080809685,-0.009529683011804565,0.05742011053720853,0.06665268080809685,0.033438771181670296,-0.03981767200725388,0.06665268080809685,0.014053613128282256,0.05779338193970743,0.06665268080809685
2020-03-13,-0.03121912933563599,-0.0026713637255815575,0.06665268080809685,-0.018612857475652642,0.01875153785175883,0.06665268080809685,0.000250208086976093,0.060416440077191894,0.06665268080809685,0.03536709084587838,0.01180969803112753,0.06665268080809685,0.011274123196527291,0.044739991367940005,0.06665268080809685
2020-03-16,-0.027551937980995114,-0.041932172296551655,0.06665268080809685,-0.028983256977975814,0.007886273981199744,0.06665268080809685,7.954381984584145e-5,-0.012952113944548661,0.06665268080809685,0.02245222668444704,0.08731595896951087,0.06665268080809685,0.018584115384603805,-0.013894084268337005,0.06665268080809685
2020-03-17,-0.02475126626406204,-0.049650787523855794,0.06665268080809685,-0.025643051448054198,-0.02626152208263444,0.06665268080809685,-0.014896450888347056,0.029997823837399663,0.06665268080809685,0.03340514573746793,-0.025197581150284167,0.06665268080809685,0.017242995130925014,0.030531574478228966,0.06665268080809685
2020-03-18,-0.018768832378472468,-0.06991622032275087,0.06665268080809685,-0.016781153416416013,-0.07206544951454606,0.06665268080809685,-0.0191395850673819,-0.03493546954204813,0.06665268080809685,0.04737249145661074,-0.024369861787522432,0.06665268080809685,0.02691333449788417,0.03776659314652186,0.06665268080809685
2020-03-19,-0.035513535026466314,-0.0880542639747022,0.06665268080809685,-0.015887082587597995,0.027749145044391438,0.06665268080809685,-0.021455496974983557,0.11163765275726283,0.06665268080809685,0.02918170577288235,0.0511383694806661,0.06665268080809685,0.02907662260316589,0.0006764172739151747,0.06665268080809685
2020-03-20,-0.02786932079450859,-0.00824325870673252,0.06665268080809685,0.002648057351880388,0.03343728274370271,0.06665268080809685,0.0070967133496334656,0.04941709437892611,0.06665268080809685,0.024945258071198052,0.051580532854069126,0.06665268080809685,0.036167667112069105,0.052860971507934444,0.06665268080809685
2020-03-23,-0.02688945455825088,0.059700636717597365,0.06665268080809685,-0.03110099292884905,0.029351865520099198,0.06665268080809685,0.009341141383627995,-0.025918246513247815,0.06665268080809685,0.024545856547231158,0.16463321198095565,0.06665268080809685,0.027152780401484597,0.12020946867033368,0.06665268080809685
2020-03-24,-0.011424307022535192,-0.11138967353083291,0.06665268080809685,-0.013350660624942338,-0.043769358122221914,0.06665268080809685,0.017884792408994404,0.04927254067312269,0.06665268080809685,0.03012103036923091,-0.1448509580093033,0.06665268080809685,0.03610115077884981,0.02226532379688615,0.06665268080809685
2020-03-25,-0.02224858188277213,0.09995937035375295,0.06665268080809685,-0.018572512170912388,0.007752960412783799,0.06665268080809685,-0.0012899545603882023,0.014294343894048307,0.06665268080809685,0.020124103202494713,-0.017580721077082313,0.06665268080809685,0.047377847961943186,-0.00867939216679003,0.06665268080809685
2020-03-26,-0.03352298047333789,-0.060373579944209055,0.06665268080809685,-0.0056086263474321545,0.024003890995536358,0.06665268080809685,0.013736333880409561,-0.06563635872502055,0.06665268080809685,0.025608502411964065,0.033019777812973695,0.06665268080809685,0.05005131582279606,-0.0276018894038181,0.06665268080809685
2020-03-27,-0.033565642842994126,0.025882454519642814,0.06665268080809685,-0.01880552559287144,0.0688346146780752,0.06665268080809685,0.012627145956881324,0.09756227536205511,0.06665268080809685,0.05171043827548984,0.060577715115937375,0.06665268080809685,0.055146145160037734,0.1038584828756898,0.06665268080809685
2020-03-30,-0.03214700849912527,-0.01342192868045311,0.06665268080809685,-0.005813673264611571,-0.08861092263800352,0.06665268080809685,0.018168389296852407,-0.11761364827531734,0.06665268080809685,0.03199967814664707,-0.14312548353365187,0.06665268080809685,0.049105183502359505,0.032778443769492974,0.06665268080809685
2020-03-31,-0.053209769426352777,-0.0327371046326589,0.06665268080809685,-0.004710866394375432,-0.08337734153677034,0.06665268080809685,0.03534534685706564,-0.01949066052076626,0.06665268080809685,0.027317454269029588,0.0330430752837325,0.06665268080809685,0.050154743201852564,0.03902730566636151,0.06665268080809685
2020-04-01,-0.04520747039209455,-0.04426772232975431,0.06665268080809685,0.006125420874158261,0.05076696762512875,0.06665268080809685,0.022960992874611768,-0.02138550630615111,0.06665268080809685,0.031303906279202987,0.09012498035197787,0.06665268080809685,0.04017708715248151,-0.09679663945474148,0.06665268080809685
2020-04-02,-0.04596133913246481,-0.07585761796637368,0.06665268080809685,0.006697659703376473,-0.05059499855333595,0.06665268080809685,0.03333622861692293,0.036798829103539196,0.06665268080809685,0.018275681109302097,0.014524735905028627,0.06665268080809685,0.03780348424764756,0.2361482472676407,0.06665268080809685
2020-04-03,-0.032299998694714255,-0.09129415294213093,0.06665268080809685,-0.0031850889229773083,-0.015337365592948808,0.06665268080809685,0.012045167039208157,-0.005675064737234585,0.06665268080809685,0.037005308315093424,0.14282664804498307,0.06665268080809685,0.03666390044749605,-0.07313702918726657,0.06665268080809685
2020-04-06,-0.01819161933049619,-0.05713780465168408,0.06665268080809685,-0.0008353556660593546,-0.05254522755844426,0.06665268080809685,0.02301758397171739,-0.029912948449222907,0.06665268080809685,0.02542694242488698,0.017751576730920527,0.06665268080809685,0.03798507856428888,0.05795767491411663,0.06665268080809685
2020-04-07,-0.02109451094597596,-0.07532250658401027,0.06665268080809685,-0.001284218573384857,-0.05277206942526375,0.06665268080809685,0.022645473564964897,0.04090789666578185,0.06665268080809685,0.03155035033791606,-0.04344773891874306,0.06665268080809685,0.03351591988902902,0.1360676690438996,0.06665268080809685
2020-04-08,-0.029738326337629337,-0.21812258865383174,0.06665268080809685,0.0016718096818274047,0.051864275173285804,0.06665268080809685,0.014788740534095303,0.0005206066544668925,0.06665268080809685,0.03316775334037104,0.04445436343758415,0.06665268080809685,0.03246043772308599,0.035377959892061626,0.06665268080809685
2020-04-09,-0.02115668154028214,-0.09284966353267525,0.06665268080809685,-0.00993262783901081,0.008959270940141744,0.06665268080809685,0.014613472302466044,0.04354051931962109,0.06665268080809685,0.04029323639502774,-0.03366617881810123,0.06665268080809685,0.04715951898310897,0.06327074523448013,0.06665268080809685
2020-04-10,-0.011008024378864726,0.058483422699555865,0.06665268080809685,-0.028131301168808236,-0.0390925567955243,0.06665268080809685,0.011612887123580416,0.09801986413422385,0.06665268080809685,0.05818465019940654,-0.06960119796158823,0.06665268080809685,0.04210016797465096,-0.01886831998712456,0.06665268080809685
2020-04-13,-0.01345879960986455,0.09105171136724209,0.06665268080809685,-0.026788472312452943,-0.027697632016712357,0.06665268080809685,0.01650441913501993,0.033706500697058085,0.06665268080809685,0.027193739410648475,0.06539089234971782,0.06665268080809685,0.03942109532565455,0.15545006579682202,0.06665268080809685
2020-04-14,-0.011407053368534596,0.003418074642162192,0.06665268080809685,-0.03280097738383904,0.05177383585313705,0.06665268080809685,0.0029092477280605877,0.01839382211441709,0.06665268080809685,0.05966255770440221,-0.09193739643834481,0.06665268080809685,0.04734081967391304,0.03128622677820538,0.06665268080809685
2020-04-15,-0.025459984104289422,0.016733459135585813,0.06665268080809685,-0.040104060930518146,-0.0739313942697557,0.06665268080809685,0.0037531414837780937,0.016567049575337646,0.06665268080809685,0.039780282972122674,0.17005579875995722,0.06665268080809685,0.039386475025722005,0.08203766396546987,0.06665268080809685
2020-04-16,-0.02891238017543918,-0.10514565570878681,0.06665268080809685,-0.03882897602408979,0.013825857892514429,0.06665268080809685,0.001584091240094755,-0.0750370986095802,0.06665268080809685,0.028628502412432977,-0.015605472168865972,0.06665268080809685,0.028184190043850994,0.011261385410702462,0.06665268080809685
2020-04-17,-0.026491720987537912,-0.10582630734888034,0.06665268080809685,-0.02544936217882454,0.014481092370718958,0.06665268080809685,0.018426540768354822,0.15019512781629876,0.06665268080809685,0.030754229255437297,0.05817828018688292,0.06665268080809685,0.02826635649107391,0.1050433947823767,0.06665268080809685
2020-04-20,-0.030772733485746873,-0.013622402227504406,0.06665268080809685,-0.031362433477137415,-0.03080450863934535,0.06665268080809685,0.037891885146444294,0.09358219446401057,0.06665268080809685,0.045348974375494705,0.007124489225155559,0.06665268080809685,0.018578228007336106,0.02190105738455681,0.06665268080809685
2020-04-21,-0.03309505133801445,-0.016621583896230592,0.06665268080809685,-0.03593853748690965,-0.09154355824506856,0.06665268080809685,0.043256117345648104,0.06910668209877925,0.06665268080809685,0.0459131658715788,0.01606455197150357,0.06665268080809685,0.03009029211078765,-0.04893063568367597,0.06665268080809685
2020-04-22,-0.02169315282889786,-0.022783983060491456,0.06665268080809685,-0.037412991470144395,-0.10721527088525672,0.06665268080809685,0.044931933390201406,0.0915477936898564,0.06665268080809685,0.034712163165157656,0.05040451995173826,0.06665268080809685,0.021217301974031506,-0.04549378895434678,0.06665268080809685
2020-04-23,-0.028942380899001606,0.0634510576062207,0.06665268080809685,-0.03488015707898504,0.0020040854536933785,0.06665268080809685,0.07152998464429464,0.05416275333490226,0.06665268080809685,0.050173598197064656,0.08455115133049305,0.06665268080809685,0.019091922190896598,-0.07752454219183144,0.06665268080809685
2020-04-24,-0.036087749809714964,-0.043931286155954354,0.06665268080809685,-0.02798066777355045,0.0218111473218479,0.06665268080809685,0.057911009568248746,-0.037429881194281395,0.06665268080809685,0.05271545326963242,-0.061648823632188245,0.06665268080809685,0.02057218723109314,0.01028974435823455,0.06665268080809685
2020-04-27,-0.03086099132485747,-0.1124396930149881,0.06665268080809685,-0.03773028455965753,-0.10981854965684815,0.06665268080809685,0.07030904867098536,0.004383575230587371,0.06665268080809685,0.051376532053430186,-0.0012365511151701308,0.06665268080809685,0.02202223786667714,0.064704717895115,0.06665268080809685
2020-04-28,-0.016038163369542814,-0.18943616000814295,0.06665268080809685,-0.03526549493385794,-0.101515883283439,0.06665268080809685,0.06076046980486477,-0.03092310109612968,0.06665268080809685,0.05475383409708753,-0.07279010082397697,0.06665268080809685,0.01524257187202155,0.004850961252923421,0.06665268080809685
2020-04-29,-0.02743228425420032,-0.08125800084720704,0.06665268080809685,-0.04667231500738877,-0.09095167111830613,0.06665268080809685,0.05587510013984762,0.0406216439875781,0.06665268080809685,0.04953790664933716,-0.003056880599201242,0.06665268080809685,0.014780196694609737,-0.18066951871617012,0.06665268080809685
2020-04-30,-0.01722328870593621,0.10675668963179656,0.06665268080809685,-0.03655984330253762,-0.007519345755575718,0.06665268080809685,0.055514164362885386,-0.11610692432315263,0.06665268080809685,0.06858586641184072,0.05568528703589687,0.06665268080809685,0.00031035043303306864,0.05845219143771272,0.06665268080809685
2020-05-01,-0.017752624431016484,-0.10710266101637178,0.06665268080809685,-0.0404565819837938,-0.10286758560944466,0.06665268080809685,0.07502505426573414,0.10228461407779205,0.06665268080809685,0.05726044898313934,0.09285940676305289,0.06665268080809685,0.012358159319592867,0.043341662927133914,0.06665268080809685
2020-05-04,-0.02113890966944598,-0.08286333072652131,0.06665268080809685,-0.039989598643377935,-0.03638064137334898,0.06665268080809685,0.06595440959528122,-0.01621658297392829,0.06665268080809685,0.07382266543242139,0.11363741882430962,0.06665268080809685,-0.0017290838617816922,-0.03202755173460581,0.06665268080809685
2020-05-05,-0.011725660349218129,0.04342649388803401,0.06665268080809685,-0.04567871767791489,-0.04319976850843095,0.06665268080809685,0.0630314283871485,0.0772679927228194,0.06665268080809685,0.05739649022942368,0.06946845610828449,0.06665268080809685,0.014118182362441042,0.07882780894984244,0.06665268080809685
2020-05-06,-0.017194664813889544,0.043659133358938076,0.06665268080809685,-0.04103179015117331,-0.06504969590201333,0.06665268080809685,0.07511866472961858,0.11591593819168092,0.06665268080809685,0.08616350805206731,-0.0404734311485827,0.06665268080809685,0.0025831236621210165,-0.1032431967721657,0.06665268080809685
2020-05-07,-0.02895551027983087,-0.06422879463613015,0.06665268080809685,-0.04051933629384302,-0.07747764377080858,0.06665268080809685,0.06622076972552425,0.08929458399912242,0.06665268080809685,0.0704195354235208,0.028272079551160127,0.06665268080809685,-0.003326199073431589,0.034776999094553125,0.06665268080809685
2020-05-08,-0.019383011207076542,-0.11098155077524659,0.06665268080809685,-0.042447054250331524,-0.009509215691359233,0.06665268080809685,0.0758319568271192,0.16099544972851773,0.06665268080809685,0.0595484584260164,0.17821046329153464,0.06665268080809685,-0.013268853194364053,-0.07185725622107915,0.06665268080809685
